body,category
alcalde recoleta daniel jadue salió paso información dada conocer jornada tercera domingo respecto indagatoria lleva adelante ministerio público denominado caso luminarias semana fiscalía regional ñuble realizó allanamiento dependencias comuna búsqueda información contable informática sumó dado conocer medio respecto ministerio público solicitó alzar secreto cuentas bancarias sospechas presuntos aportes ilegales obtenidos través boletas honorarios falsas pagadas abogado edil comunista ramón sepúlveda itelecom empresa foco polémica licitaciones luminarias existido cohecho mediante cuenta twitter jadue aseguró quieren enlodar supuestos actos corrupción reitero esconder agregó solicitado recibido peso abrí todas cuentas bancarias tarde diálogo cnn chile jefe comunal refirió audios dio conocer tercera forma escrita dan cuenta conversación abogado comunista ramón sepúlveda gerente general empresa itelecom león marcelo lefort hernández responsable pagos boletas haga abogado ramón sepúlveda itelecom deberán explicar relación decir ello sostuvo alcalde jadue agregó ser consultado extracto diálogo sepúlveda lefort presuntamente haría alusión persona usted certeza ahí hablando menos pedido recibido aquello puedo hacerme cargo grabación participo participo ninguna concluyó posterior dicha publicación municipalidad recoleta emitió comunicado referirse situación da cuenta jadue aseguró luego diligencia pasado 7 enero marco proceso investigación fiscalía ñuble voluntariamente entregué todas cuentas bancarias correos electrónicos ser periciados ocultar municipio declaración aseguró además primera vez existe requerimiento hacia municipalidad propio alcalde siempre caso específico facilitado entregado antecedentes requeridos ocasiones anteriores todas dichas denuncias pasado ser meras acusaciones fundamentos agregaron escuchas telefónicas difundidas corresponden alcalde recoleta daniel jadue sino abogado ramón sepúlveda cuales posible hacerse cargo pues deba explicar dichos señalaron contrato adjudicó empresa itelecom recambio mantención totalidad parque lumínico recoleta 10 años barato dentro propuestas analizadas hecho proceso licitatorio revisado reparos parte contraloría general república finalmente lamentaron frente asunto personeros nacionales hagan aprovechamiento político sendas publicaciones redes sociales medios comunicación devela claro objetivo enlodar gestión municipal figura alcalde daniel jadue reconocida valorada nivel nacional comentarios sección exclusivos suscriptores suscríbase aquí,Politica y Conflictos
tras plebiscito pasado 25 octubre preferencias presidenciales espontáneas siguen lideradas alcaldes joaquín lavín daniel jadue 14 cada pregunta quién gustaría próximo presidente presidenta chile después sebastián piñera ediles condes recoleta encabezan lista evelyn matthei 8 pamela jiles josé antonio kast 7 cada beatriz sánchez 5 franco parisi 3 heraldo muñoz francisco vidal mario desbordes leonardo farkas michelle bachelet 2 cada análisis criteria sostiene lavín jadue permanecen claramente evelyn matthei sigue mismos 8 puntos mes anterior lado pamela jiles instala carrera presidencial alcanzando 7 logrando cuarto lugar mejor posición ahora liderazgos vuelven asomar tras plebiscito francisco vidal heraldo muñoz mario desbordes leonardo farkas añade primera vez candidaturas oposición sumadas alcanzan porcentaje competitivo oficialismo 32 vs 31 cierra comentarios sección exclusivos suscriptores suscríbase aquí,Politica y Conflictos
toda jornada hoy comisión mixta busca acuerdos diferentes partidas proyecto ley presupuesto nación 2021 sesionó acerca temas referentes salud educación reactivación económica inversión pública generación empleosno obstante detalles referentes nueva redacción texto legal obligaron comisión sesionar nuevamente mañana partir 0900 horasasí dio conocer presidente instancia jorge pizarro señaló trabajando ejecutivo asesores secretaría búsqueda entendimiento especial financiamiento educación superior inversión pública empleo apoyo familias emergencia sanitaria añadió etapa redacción definitiva ley va demorar sesión convocaremos comisión mixta 9 horas sábado 28 noviembre manera telemática efectos tranquilidad todosasimismo pizarro valoró presupuesto presentado comisión indicando trata presupuesto inédito tiempos especiales esfuerzo hecho concordar máximo posible implementación ley responda necesidades punto vista social sanitarioel plazo constitucional despacho proyecto ley vence domingo 29 noviembre ambas cámaras programaron sesiones especiales dar curso definitivo presupuesto próximo año,Politica y Conflictos
ningún motivo así expresó diputado gonzalo fuenzalida rn referirse si vacunará coronavirus parlamentario aseguró cualquier científico incluso doctor dice vacuna menos año estudio vacuna 100 confiable ver efectos colaterales según expresó radio universo creo todavía escribirse verse tan confiado agregó si investiga ve historia vacunas mundo implementado incluso cuatro años estudio producido efectos colaterales consideró fuenzalida ir cuidado tan fácil cerró palabras bien recibidas mundo científico diputado fuenzalida solo ignorante además irresponsable debería recibir sanción basta ventilar estupideces expresó twitter biólogo molecular divulgador científico gabriel león debiese existir sanción inmediata ejemplar autoridades emitan tipo comentarios opinó pablo astudillo fundador ciencia chile actores exfiscal carlos gajardo comentaron cuánta irresponsabilidad tarde exministro salud jaime mañalich cuestionó honorable aquí espacio gustitos personales responsabilidad ciudadana mirar realmente aguantan cuarentenas dijo comodidad remuneración 10 millones pesos mes dices mire usted sale buscar pan cada día vacune cosa bien dura aseveró gobierno ministro ciencia tecnología andrés couve sostuvo afirmaciones contribuyen rol debemos cumplir autoridades momento tan crítico vacunación respuesta colectiva problema afecta ensayos fase i ii enfocan seguridad sido publicados prestigiosas revistas conocemos fase iii junto probar eficacia vuelven confirmar seguridad cerró comentarios sección exclusivos suscriptores suscríbase aquí,Politica y Conflictos
si comparten oposición dc frente amplio fa estallido social corrió cerco común hacia izquierda así algún momento resistieron cambios entendieron hacía imperativo avanzar hacia reformas profundas materia social centroizquierda sostienen distintos matices 18o dio razón parte diagnóstico michelle bachelet llegó moneda 2013 cuyo eje central enfrentar desigualdad iniciar proceso constituyente lado banderas defendió fa candidatura beatriz sánchez 2017 dicen oposición estallido forzó distintos grados gobernaron años concertación hacer autocrítica creciente desconfianza ciudadanía sido período hacerse cargo responsabilidades mundo político corresponden dice presidente pr carlos maldonado así pese sector aseguran hoy mesa agenda progresista año sido cuentas alegres centroizquierda hecho según reconocen dirigentes ningún partido oposición capacidad capitalizar estallido términos políticos casi semana plebiscito alguna vez miró factor tan ansiada unidad opositora doce meses centroizquierda cerca objetivo oposición existen diferentes miradas impacto político 18o mismo cada fuerza saca propias lecciones mientras dc sostienen produjo polarización abrió espacio revitalización fuerzas centro partido socialista aseguran estableció escenario izquierda podría ser beneficioso impulsar cambios defendido bachelet planteó anticipadamente necesidad realizar cambios hizo derecha hizo vida imposible incluso sectores ex nueva mayoría entendieron importancia transformaciones recuerda timonel ps álvaro elizalde embargo ponen matiz estallido componente progresista ningún solo liderazgo logrado capitalizarlo punto vista tener ojo estallido izquierda sostiene presidente dc fuad chahin oposición reconocen lecciones esperaban sacar estallido social cumplió entonces tras firma acuerdo constitucional mayor parte centroizquierda excepción pc dc comenzaba abandonar aislamiento camino propio sector vieron oportunidad alcanzar unidad embargo hoy diferencias centroizquierda incluso profundas hecho luego fallidas negociaciones primarias municipales gobernadores regionales bloque reconfiguró dos pactos materializando así distintas oposiciones existen sector lado ps pr ppd dc pro ciudadanos agruparon unidad constituyente mientras fa reafirmó coalición pc junto frvs quedaron aislados resto sector atomización dicen hace aún complejo centroizquierda posibilidades ciertas ganar próxima presidencial 18o provocó duro golpe fa tras acuerdo 15 noviembre generó remezón interno bloque terminó salida fuerzas fuertes electoralmente partido humanista asimismo conglomerado podido recuperar niveles aprobación previos estallido excandidata presidencial bloque reconocen aún podido superar histórica tensión si acercarse partidos ex nm pese aseguran estallido abrió oportunidad competir gobierno obstante hoy mayor parte fa pretende impulsar giro hacia izquierda lograr pactos pc tras estallido pc endureció posturas días colectividad liderada guillermo teillier apoyaban legítima desobediencia civil llamaban salida presidente piñera tono distanció resto centroizquierda situación profundizaría madrugada 15 noviembre noche comunistas optaron restarse calificaron cocina pese alguna medida terminó aislando resto centroizquierda colectividad ven buenos ojos estallido significó comunistas tras habernos diferenciado partir pacto paz nueva constitución partido ido bien nota posible candidato presidencial dijo tercera fin semana pasado teillier aludiendo precisamente comunista daniel jadue carta centroizquierda mejor posicionada encuestas gobierno dicen diferentes visiones comité político grupo cercano piñera estallido palacio todas maneras sacan aprendizajes común mientras coalición creen pese diferencias sector terminó uniendo oposición serie reuniones análisis interior chile vamos coalición gobierno generaron partir estallido social plena crisis pasado varios meses distintos personeros oficialismo debatían privado rumbo debía tomar varios encuentros tradujeron serie iniciativas ley responder demandas sociales centroderecha agregan instancias reflejó disparidad visiones existen bloque principales efectos políticos 18o sector palacio ejemplo admiten conviven visiones diferentes comité político grupo cercano presidente sebastián piñera hecho análisis interno ver si realizar balance año estallido diferencias vinculan fecha solo violencia debería conmemorar mientras personeros gobierno consideran proceso necesario terminará contribuyendo país allá ejecutivo sacado lecciones importancia generar espacios participación ciudadana permitan mayor conexión demandas sociales así creen haciéndose cargo demandas ciudadanas puede aislar grupos violentistas lado aprendizajes gobierno ver relevancia discurso tono utiliza señalan frase mandatario guerra enemigo poderoso forma parte aprendizajes cosas debieran repetirse asimismo moneda apuntan importancia mantener coalición unida poder gobernar fuertes divisiones produjeron chile vamos justamente principales efectos políticos estallido resaltar contrastes conviven bloque especialmente sector rn liderado actual ministro defensa mario desbordes udi evópoli respecto coalición balance dispar lado partidos principal conclusión instalado paso meses estallido pese divisiones políticas exacerbó centroderecha terminó uniendo bloque centroizquierda embargo colectividades miran distancia análisis creen crisis generó positivo centroderecha país además instalado reflexión crecimiento económico cómo elemento eje fundamental discurso histórico derecha percibido fundamental gran parte población chile vamos hizo lograr temas importantes pudiéramos unirnos enfrentando izquierda beligerante dice presidenta udi jacqueline van rysselberghe mientras diputado extimonel gremialista patricio melero sostiene escenario procurado mayor unidad frente amenaza sistema democrático desafíos junto señalar crecimiento económico valorado ciudadanía elemento bienestar social permanente sino deja evidencia tener mejor agrega ahí falencia importante lleva sector político mirar rol subsidiario avanzar dirección fortalecer rol forma resuelta hecho ahora embargo propio desbordes protagonistas acuerdo constitucional noviembre dijo viernes entrevista radial política gente seguido intentando buscar acuerdos regresaron trincheras apuntando propia centroderecha centroizquierda gente creo altura volvió trinchera sacó cuentas ahora tranquilidad días olvidándose días cambió radicalmente recalcó presidente evópoli andrés molina agrega chile vamos abanico miradas distintas varios ámbitos sociedad interior cada partido cada colectividad reflejaron diferencias énfasis prioridades distintas además dirigente dice principales lecciones 18o juzgamiento reclamos diversas áreas gran desafío modernización chile vamos empujar reformas instituciones recobren prestigio señala suma senador felipe kast plantea estallido social visibilizó aún califica falla sistémica aparato público áreas salud educación seguridad temas debieran ser parte dicen sector nuevas prioridades todas maneras kast señala coalición visiones inmovilismo extremo extremo populismo ruta intermedia debiera caracterizar chile vamos reformismo urgencia forma responsable precisamente puntos claves resaltan moneda señalan piñera preocupación especial fortalecimiento institucional mismo parte central discurso último año sido necesidad respeto instituciones forma cuidar democracia comentarios sección exclusivos suscriptores suscríbase aquí,Politica y Conflictos
cuatro diputados chile vamos iniciaron martes gestiones reunir firmas necesarias impulsar requerimiento remoción defensora niñez patricia muñoz enmarcó tras lanzamiento video musical titulado llamado naturaleza tema colaboración dos artistas nacionales jaco sánchez pablo ilabaca mc millaray publicado ayer institución marco campaña derechos año hace alusión evasiones masivas parlamentarios renovación nacional rn tomás fuentes miguel mellado camila flores junto udi álvaro carter cuestionaron muñoz contenido video así comenzaron reunir firmas 13 diputados ejercicio recurrir corte suprema requerimiento requerimiento remoción basa negligencia manifiesta inexcusable defensora niñez ejercicio funciones realiza proselitismo político menores edad prohibido aseveró fuentes través cuenta twitter anunciado iniciarían gestiones podemos permitir cargo siga promoviendo odio violencia publicó red además criticó pieza audiovisual llama revolución rebelión saltarse torniquetes abandonar falsa moral si estándar moral correcto debieran seguir menores parte mellado secundó cuestionamientos aseveró juicio defensora niñez olvida funcionaria chile encima bien mal pelea chica política partidista hace conmemorar 30 años ratificación chile convención derechos niño hace participar política activa incita niños adolescentes saltarse normas saltarse temas establecidos debe llamarlos educarse sostuvo añadió creo anda perdida defensora niñez quizás quiere ser constituyente quizás quiere ser partidista política encuentro totalmente lamentable especialmente nefasto haciendo defensora niñez transformando tan notable infancia niños simplemente arma política olvida responsabilidad nacional similar contraloría fiscalía nacional puede servir cargo vitrina agenda política palabras carter par camila flores afirmó lamentablemente defensora niñez acostumbrados tipo actuaciones alejan absolutamente cargo demanda puede promoviendo odio violencia desobediencia civil comisión delitos proteger niños incentivarlos malas prácticas comentarios sección exclusivos suscriptores suscríbase aquí,Politica y Conflictos
conoce sabe voy hacer palabras refirió mañana ministro interior víctor pérez respecto posibilidad pedirle renuncia general directo carabineros mario rozas salvarse acusación constitucional presentó oposición idea sido exteriorizada persones centroizquierda diputado dc matías walker parlamentario minutos sector oficializara presentaría libelo aseguró proseguir acusación si general rozas asume responsabilidad mañana titular interior abordó tema sacar general rozas salvarme acusación chantaje sostuvo exsenador mesa central respecto libelo indicó oportunidad voy enfrentar siciendo cometido ninguna falta asimismo secretario refirió investigación funcionario carabineros fiscalía acusa delito homicidio frustrado haber impulsado manifestante 16 años río mapocho hecho lamentable buscar responsabilidades personales carabineros va seguir buscando orden público sostuvo embargo consultado investigación lleva adelante fiscal ximena chong titular allá afirmó opinión personal dudo termine homicidio frustrado asimismo ministro refirió amenazas sufrido persecutora luego episodio teniente carabineros descubierto rondando casa fiscal nadie derecho amenazas nadie dijo embargo secretario volvió insistir punto costado críticas parte oposición exsenador acusó supuesta falta objetividad parte chong creo falta objetivad chong opiniones políticas dice evidente sentenció misma opinión manifestado días anteriores hecho ayer pérez sostuvo personalmente dicho carece objetividad muchas veces comentarios sección exclusivos suscriptores suscríbase aquí,Politica y Conflictos
jornada comisión analiza acusación constitucional jueza corte apelaciones valparaíso silvana donoso acordó recomendar sala cámara diputados rechazar libelo acusación presentada parlamentarios oficialismo dc frvs encabezados rn andrés longton eventual notable abandono deberes parte magistrada 2016 presidió comisión libertad condicional otorgó libertad hugo bustamante imputado muerte menor ámbar cornejo villa alemana jornada comisión votó informe final presentado mañana sala cámara carácter vinculante recomendación parlamentarios diversas dudas determinó aconsejar rechazo libelo luego diputado juan luis castro ps acusación pablo prieto indrn favor considerara abstención marcelo díaz unir florcita alarcón ph gabriel ascencio dc manifestaron diversas dudas acusación tres parlamentarios inclinaron ninguna opción respecto libelo plantearon dudas respecto si puede hacer responsable ministra donoso decisión adoptada comisión integrantes rol pares posturas discusión parte diputados marcada dudas primero embargo expusieron parlamentarios castro ps prieto indrn claridad respecto libelo frente acusación carece fundamentos asociar muerte ámbar cornejo hecho cuatro años reviso sede comisión libertad condicionales modo ver visto elementos juicio proporcionados ambas partes aparecen hechos cuales evidentemente instancia colectiva rol jerárquico magistrada sino presidía comisión tener superioridad voto dicha instancia tampoco alejándose convicciones reglamentación normativa cuanto carácter vinculante informe gendarmería establecía don hugo bustamante modo ver aparece ninguna causales figura acusación sostuvo socialista castro mientras par independiente pro rn prieto aseguró aquí transgredieron principios básicos sistema jurídico político país evidencia quedado vista evidencias claras sido claras contradicciones defensa prueba material testimonios parte proceso año 2016 notable abandono deberes ahí vinieron intervenciones ascencio alarcón díaz tres plantearon diversas dudas acusaciones libelo presunta responsabilidad cabría jueza comisión actuó grado irresponsabilidad tan grande terminamos situación terminamos planteó ascencio mismo tiempo aseguró impresión acusadores suficientemente fuertes momento señalar mucha fuerza razones cuales decisión colectiva tomada parecer conjunto personas si posible atribuírselo darle calidad responsabilidad decir abandono deberes ahí duda si posible radicarselo pura persona presidenta comisión hoy voy abstener solamente mañana voy tratar dilucidar tema hoy resuelto mayor grado responsabilidad ministra donoso haber sido presidenta comisión complemento parlamentario dc mientras díaz indicó solamente creo decisión comisión constitucional error sino tremendo error permitió salieran libertad nunca debieron haber salido cumplen requisitos exige ley salir libertad embargo igual ascencio planteó duda si encuentran acreditados requisitos constitucionales materia taxativos detalle señalar conducta ministra silvana donoso notable abandono deberes basta coincidamos grave erróneo reprochable decisión comisión libertad condicional dentro cosas solo agregar convicción respecto gravedad decisión tomada comisión libertad condicional entendiendo exclusivo excluyente ocurrió reunión si amplia mirada ver ocurrió resto comisiones modificación norma legal fecha probablemente mantienen mismas deficiencias ahora acusación pasa sala cámara deberá ser votada parlamentarios tras debate considerara denominada cuestión previa parte defensa caso rechazarse procederá discutir fondo libelo comentarios sección exclusivos suscriptores suscríbase aquí,Politica y Conflictos
tarde sala senado aprobó nominación juez corte apelaciones santiago mario carroza ministro corte supremapara hacerlo efectivo magistrado debía tener apoyo 23 congresistas hoy alcanzó 35 votos favor solo cuatro udi josé miguel durana iván moreira jacqueline van rysselberghe independiente kenneth pugh dos abstenciones claudio alvarado udi josé garcía ruminot rn 35 votos favor 4 2 abstenciones senado aprueba nominación juez mario carroza espinosa ministro corte suprema pictwittercomnhvjccgagc senadochile senado_chile december 21 2020carroza nominado llegar máximo tribunal presidente sebastián piñera comisión constitución cámara alta dado visto bueno forma unánime candidato aquella instancia ministro justicia hernán larraín debió defender postura gobiernoalgunos querrán ver propuesta decisión polémica razón constitución entrega potestad senado pondere integridad exhibido ministro mario carroza trayectoria judicial compromiso justicia debida aplicación ley ecuanimidad manifestada fallos apego doctrina nacional internacional derechos humanos factores hacen acreedor juicio corte suprema presidente república formar parte importante tribunal dijo oportunidad secretario estadorespecto carrera carroza tocado llevar diversas causas derechos humanos investigación asesinato senador jaime guzmán profesor filosofía abogado universidad chile ingresó poder judicial año 1977 entonces ejercido diversos cargos ministro corte apelaciones santiago 2007 fecha 35 votos favor 4 2 abstenciones senado aprueba nominación juez mario carroza espinosa ministro corte suprema pictwittercomnhvjccgagc,Politica y Conflictos
jornada comisión derechos humanos senado comenzó estudiar proyecto indulto general detenidos estallido social iniciativa parlamentaria ingresada cámara alta pasado 9 diciembre contó firmas presidenta cámara alta adriana muñoz ppd isabel allende ps yasna provoste dc juan ignacio latorre rd alejandro navarro pro proyecto establece remisión pena detenidos octubre 2019 fecha presentación proyecto citada comisión presidida latorre escuchó martes primeros intervinientes abriendo posibilidad senadores integrantes poder sugerir invitados expongan instancia primero tomar palabra ministro justicia hernán larraín reiteró rechazo gobierno proyecto aquí mala utilización conceptos claridad respecto cuál explicación proyecto indulto proyecto amnistía propia decir amnistía encubierta sé porqué autores llaman cosas nombre sostuvo larraín iniciativa misma línea ministro aseguró llama atención significa interferir precisamente medio proceso judicial termina ocurriendo mayoría casos situaciones personas condenadas incorporados beneficio mayoría personas procesos judiciales sabemos constitución siguiendo doctrina constitucional histórica señala presidente congreso pueden caso alguno pueden ejercer funciones judiciales abocarse causas pendientes revisar fundamentos contenidos resoluciones decir mismo precepto lleva impedir ley propone proyecto deje efecto prisiones preventivas revisadas decididas caso caso juez república audiencias públicas intervención fiscal ministerio público respectiva defensa agregó secretario afirmar aquí hablando procesos reales efectivos instalar revocación legítima conlleva establecer precedente grave permitir legislador procure vía interferir procesos judiciales pleno desarrollo cavando así tumba independencia judicial cosa legislar juzgar podemos vía ley declarar inocente decretar impunidad personas cometieron decidir jueces delito determinado cerró larraín mientras subsecretario justicia sebastián valenzuela aportó datos debate acuerdo estimaciones gendarmería respecto personas privadas libertad 28 mil detenidos ocurridos último año hablando 227 personas prisión preventiva condenadas 227 172 prisión preventiva varias acusación presentada juicio oral presentado dijo cabe recordar 14 diciembre pasado presidente sebastián piñera anunció avanzar proyecto congreso gobierno usaría facultad veto tras exposición gobierno tomó palabra carlos margotta presidente comisión chilena ddhh ley indulto general denominaos presos estallido aquellas personas encuentran privadas libertad restringidas libertad causa manifestaciones formalizadas condenadas comisión supuestos ilícitos presenta respuesta adecuada visto vulnerados derechos fundamentales parte aparto estatal específico policías tribunales ente investigador dijo margotta agregó proyecto busca reparar parte graves vulneraciones ddhh miles jóvenes sido encarcelados inicio estallido social ejercer legítimo derecho protesta social cerró intervención muchas actuaciones calificadas ilícitas ente persecutor pueden encuadrarse dentro derecho legítima autodefensa frente agresiones masivas graves funcionarios dirigidas población civil después tomo palabra senadores jaime fuentes abogado agrupación familiares presos políticos santiago 1 entregó cifras características personas detenidas marco protestas sociales actualidad existen cerca 200 personas prisión preventiva llevan año meses medida gravosa dijo fuentes cifra llegó según explicó tras catastro realizado diversas organizaciones detenidos protestas añadió imputados corresponden mayoría adolescentes adultos jóvenes estudiantes universitarios trabajos remunerados costear estudios mantener familias jóvenes crecieron periferias crecieron día día viendo vecinos morían esperando operación sistema salud pública vieron vecinos abuelos encontraban hoy pensiones vejez miserables alcanzaban sobrevivir mes senadora dc yasna provoste pidió solicite informe detallado fiscal nacional número personas imputadas hechos ocurridos raíz estallido social encuentran privados libertad cifras entregan distintas mientras udi iván moreira sostuvo chile presos políticos hablando blancas palomas muchas personas prontuario judicial finalmente informó proyecto revisado comisiones seguridad pública constitución senado comentarios sección exclusivos suscriptores suscríbase aquí,Politica y Conflictos
junto par partido liberal vlado mirosevic diputado pablo vidal revolución democrática anunciaron presentarán martes proyecto ley congreso declarar feriado cada 25 octubre día nacional democracia haciendo eco 2019 marcha grande todas millón personas participaron movilización santiago sumado plebiscito domingo parlamentarios frenteamplistas impulsarán iniciativa cuenta apoyo legisladores conforman conglomerado querida izkia si hacemos día ayer conmemorado feriado junto vladomirosevic varios presentaremos proyecto ley declarar cada 25 octubre día nacional democracia 25odíadelademocracia pictwittercomwqintx7fom pablo vidal rojas pablovidalrojas october 26 2020 querida izkia si hacemos día ayer conmemorado feriado junto vladomirosevic varios presentaremos proyecto ley declarar cada 25 octubre día nacional democracia 25odíadelademocracia pictwittercomwqintx7fom pablovidalrojas presentaremos proyecto ley declarar 25 octubre día nacional democraciamanifestación multitudinaria año pasado plebiscito mayor participación historia hacen fecha recordar25odíadelademocracia vlado mirosevic verdugo vladomirosevic october 26 2020 pablovidalrojas presentaremos proyecto ley declarar 25 octubre día nacional democraciamanifestación multitudinaria año pasado plebiscito mayor participación historia hacen fecha recordar25odíadelademocracia día 25 octubre 2019 día recordamos marcha histórica marcha multitudinaria millón personas salieron calles centro ciudad santiago todas ciudades país expresión completamente espontánea masiva profundamente democrática sostuvo vidal video difundido heraldo muñoz alista candidatura presidencial disponibleleer añadió dicho acontecimiento refrendó ayer 25 octubre 2020 plebiscito marca hito récord millones personas día gente votado historia país decir queríamos nueva constitución redactada convención constitucional paritaria inédita historia producto anterior parlamentario sostuvo día importante debe ser recordado debe ser conmemorado día nacional democracia esperamos pueda ser declarado feriado partir próximo año adelante vidal añadió ingresado proyecto ley esperamos pueda ser tramitado manera rápida ojalá cuente apoyo sectores políticos recordemos ahora adelante 25 octubre histórico diputado udi pide gobierno bajar cálculo esperanza vida subir pensionesleer aprobó idea par rd giorgio jackson entrevista canal 24 horas consultado tema ex líder estudiantil duda trata simbolismo permite decir nueva república vamos construir todas necesario recoger símbolos jackson 25 octubre año pasado nadie puede decir represente anhelos transformación cambios justicia social hace completo solamente congreso sino podrá discutir después mismos convencionales parece propuesta totalmente legítima parece día vale pena recordar,Politica y Conflictos
luego pasar gran parte tarde reunidos congreso diputados bancadas oficialistas lograron nuevo acuerdo ejecutivo representado ministros trabajo hacienda segpres segundo retiro 10 fondos pensiones acuerdo materia anunció tras cita titular hacienda ignacio briones añadiendo verá beneficiado universo 1800000 personas aproximadamente gobierno accedido tramo recalcó jefe cartera reunión alcanzó decisión eximir pago impuesto rentas menores 15 millones pesos precisamente puntos provocó dificultades proyecto avance propuesta inicial ejecutivo fijaba cobro imposiciones tramo menores ingresos cifra añadió ejecutivo insistirá establecer obligación reintegro fondos diputados definir sostuvo flexibilizó posición inicial materia política siempre dialogar además fijó plazo máximo entrega 15 días punto ministra trabajo clara indicó plazo máximo mínimo establece 15 días trabajando igual primer retiro pagos hagan rápido posible esperar ley tramite completa empezar hacerlo posible trabajando administradoras tan pronto ley diario oficial podamos empezar verificar pagos anunció zaldívar,Politica y Conflictos
grupo diputados udi enviaron jornada carta representante unicef chile paolo mefalopulos pedirle pronunciamiento respecto video realizado defensoría niñez titulado llamado naturaleza mensajes llama saltarse torniquetes material según explicaron organismo liderado patricia muñoz publicado marco conmemoración 30 años ratificación chile convención derechos niño busca empoderar niños niñas adolescentes embargo materia duramente criticado chile vamos aseguraron criticada frase torniquetes hacia alusión estallido social octubre 2019 llevó grupo parlamentarios oficialistas iniciar gestiones ver posibilidad presentar escrito corte suprema iniciar proceso remoción muñoz incluso material cuestionado gobierno carta enviada mefalopulos parlamentarios udi jorge alessandri álvaro carter cristhian moreira renzo trisotti jefa bancada maría josé hoffmann piden pronuncie video si constituye vulneración derechos reciente publicación nivel nacional video emitido redes sociales defensoría niñez llama abiertamente transgredir reglas partir principio protección expresión ideas propias país democrático constituye abierta falta orientación acerca debemos entender políticas promoción protección derechos niñez constituyendo tal caso apología vida normas plano político derecho manifestarse mayores restricciones señalaron diputados misiva agregaron hecho hacer referencia episodios tristes lamentables jornadas protestas ocurridas chile año pasado destrucción estaciones metro hacen episodio aún cuestionable inhibiendo ello posición padres familia propio garante democracia contexto orden respeto así mismo apuntaron rol ejercido defensora dable indicar actitud proferida defensora niñez sra patricia muñoz sido erráticas solamente caso sino partir actuaciones funestas repercusiones nivel político social conducta emitida defensoría niñez dista pronunciadas directora quedaron ahí complementaron ocasión sucesos violencia acontecidos país últimos meses actitud defensora niñez sido lamentable profiriendo actitud encono hacia autoridad abocarse desempeño funciones corporativas institucionales situación evidentemente implica distracción esfuerzos humanos técnicos anterior diputados udi pidieron representante unicef pronunciamiento oficial torno video emitido defensoría niñez si tal publicación constituye precisamente atentado sistema protección niños niñas adolescentes así mismo solicitaron entidad establezca si hechos anteriormente referidos constitutivos vulneraciones derechos niños niñas adolescentes si dichos actos envuelve utilización política sector población legitimación violencia forma manifestación comentarios sección exclusivos suscriptores suscríbase aquí,Politica y Conflictos
ministro interior víctor pérez informó modificación horario vigencia toque queda plebiscito 25 octubre secretario señaló domingo medida prohíbe circulación personas levantará 400 mañana volverá regir lunes 26 100 madrugada decisión modificar horario toque queda saben hoy finaliza 500 inicia 2300 facilitar día plebiscito movilidad circulación personas dijo ministro pérez anuncio hizo tras sostener reunión presidente servel patricio santamaría coordinar últimos detalles cara consulta ciudadana creemos respetando toque queda función acompañar normas carácter sanitaria creemos extensión facilitará circulación personas agregó reunión organismo electoral pérez señaló concordado tener vínculo directo día poder gobierno transmitir resoluciones servicio electoral juntas electorales poder alguna manera avanzar forma clara segura objetivo plebiscito seguro participativo transparente parte santamaría indicó hecho posible haciendo todas coordinaciones necesarias conjunto autoridades responsabilidad procesos electorales fundamentalmente resguardar orden público interior exterior locales ampliamente coordinados enfrentar proceso presidente servel hizo llamado ciudadanía domingo vayan tranquilidad cuidémonos cualquier esfuerzo autoridades realizan si ciudadanía electores cumplen ponen parte actúan responsablemente posible digamos fracasen cumplan objetivo tras cuidar salud población democracia comentarios sección exclusivos suscriptores suscríbase aquí,Politica y Conflictos
senador udi josé miguel durana cuestionó duramente dichos diputado gremialista juan antonio coloma madrugada discusión comisión mixta proyecto otorga escaños reservados convención constitucional sostuvo pueblo tribal afrodescendiente ver pueblos originarios frase rechazada legislador arica historia pueblo tribal tan importante demás pueblos originarios parece ningunee afros hizo agregó troncos coloniales pueblo afrodescendiente data 475 años existencia tradiciones 250 años proceso político social cultural 20 años coronado ley 21151 promulgada abril 2019 reconociéndoseles pueblo tribal identidad cultural idioma tradición histórica cultura instituciones cosmovisión juicio nadie país puede desconocer gran aporte significado mundo afro historia chile comentó necesario afrodescendientes representados dentro 155 escaños constitucionales escribirán nueva carta magna senador sostuvo marco discusión escaños reservados presentó indicaciones lograr considere representación afrodescendiente igual demás pueblos indígenas lamentablemente privilegiando mapuches demás pueblos originarios así pidiendo cupos designe pueblo tribal comentarios sección exclusivos suscriptores suscríbase aquí,Politica y Conflictos
